strategy,seed,iteration,true_objective,is_feasible,best_feasible_so_far,wall_clock_seconds
grid,20,19,0.0,True,0.9344191735131802,0.00011348724365234375
grid,20,20,0.0,True,0.9344191735131802,0.00011348724365234375
grid,21,1,0.20098632015006584,True,0.20098632015006584,0.00012183189392089844
grid,21,2,0.3933680163941773,True,0.3933680163941773,0.00012183189392089844
grid,21,3,0.07268052678808923,True,0.3933680163941773,0.00012183189392089844
grid,21,4,0.0,True,0.3933680163941773,0.00012183189392089844
grid,21,5,0.02398612100034947,True,0.3933680163941773,0.00012183189392089844
grid,21,6,0.0,True,0.3933680163941773,0.00012183189392089844
grid,21,7,0.5742952927809027,True,0.5742952927809027,0.00012183189392089844
grid,21,8,0.34976497692840497,True,0.5742952927809027,0.00012183189392089844
grid,21,9,0.19857016195433586,True,0.5742952927809027,0.00012183189392089844
grid,21,10,0.884550944733753,True,0.884550944733753,0.00012183189392089844
grid,21,11,0.03332519741807516,True,0.884550944733753,0.00012183189392089844
grid,21,12,0.819073656138172,True,0.884550944733753,0.00012183189392089844
grid,21,13,0.0,True,0.884550944733753,0.00012183189392089844
grid,21,14,0.8943188524772598,True,0.8943188524772598,0.00012183189392089844
grid,21,15,0.24209268802307382,True,0.8943188524772598,0.00012183189392089844
grid,21,16,0.3802702098892089,True,0.8943188524772598,0.00012183189392089844
grid,21,17,0.0,True,0.8943188524772598,0.00012183189392089844
grid,21,18,0.745976870658311,True,0.8943188524772598,0.00012183189392089844
grid,21,19,0.11037334100579466,True,0.8943188524772598,0.00012183189392089844
grid,21,20,0.5056338137073095,True,0.8943188524772598,0.00012183189392089844
grid,22,1,0.48106023836545386,True,0.48106023836545386,0.00016188621520996094
grid,22,2,0.34976497692840497,True,0.48106023836545386,0.00016188621520996094
grid,22,3,0.0,True,0.48106023836545386,0.00016188621520996094
grid,22,4,0.3944693664618778,True,0.48106023836545386,0.00016188621520996094
grid,22,5,0.5056338137073095,True,0.5056338137073095,0.00016188621520996094
grid,22,6,0.884550944733753,True,0.884550944733753,0.00016188621520996094
grid,22,7,0.0,True,0.884550944733753,0.00016188621520996094
grid,22,8,0.9344191735131802,True,0.9344191735131802,0.00016188621520996094
grid,22,9,0.10085452363824832,True,0.9344191735131802,0.00016188621520996094
grid,22,10,0.24209268802307382,True,0.9344191735131802,0.00016188621520996094
grid,22,11,0.0,True,0.9344191735131802,0.00016188621520996094
grid,22,12,0.819073656138172,True,0.9344191735131802,0.00016188621520996094
grid,22,13,0.20098632015006584,True,0.9344191735131802,0.00016188621520996094
grid,22,14,0.07268052678808923,True,0.9344191735131802,0.00016188621520996094
grid,22,15,0.5970740790099066,True,0.9344191735131802,0.00016188621520996094
grid,22,16,0.0,True,0.9344191735131802,0.00016188621520996094
grid,22,17,0.11037334100579466,True,0.9344191735131802,0.00016188621520996094
grid,22,18,0.5742952927809027,True,0.9344191735131802,0.00016188621520996094
grid,22,19,0.0,True,0.9344191735131802,0.00016188621520996094
grid,22,20,0.02398612100034947,True,0.9344191735131802,0.00016188621520996094
grid,23,1,0.48106023836545386,True,0.48106023836545386,0.00012135505676269531
grid,23,2,0.0,True,0.48106023836545386,0.00012135505676269531
grid,23,3,0.07268052678808923,True,0.48106023836545386,0.00012135505676269531
grid,23,4,0.20098632015006584,True,0.48106023836545386,0.00012135505676269531
grid,23,5,0.745976870658311,True,0.745976870658311,0.00012135505676269531
grid,23,6,0.3933680163941773,True,0.745976870658311,0.00012135505676269531
grid,23,7,0.3802702098892089,True,0.745976870658311,0.00012135505676269531
grid,23,8,0.8943188524772598,True,0.8943188524772598,0.00012135505676269531
grid,23,9,0.9344191735131802,True,0.9344191735131802,0.00012135505676269531
grid,23,10,0.10085452363824832,True,0.9344191735131802,0.00012135505676269531
grid,23,11,0.5742952927809027,True,0.9344191735131802,0.00012135505676269531
grid,23,12,0.11037334100579466,True,0.9344191735131802,0.00012135505676269531
grid,23,13,0.02398612100034947,True,0.9344191735131802,0.00012135505676269531
grid,23,14,0.19857016195433586,True,0.9344191735131802,0.00012135505676269531
grid,23,15,0.0,True,0.9344191735131802,0.00012135505676269531
grid,23,16,0.884550944733753,True,0.9344191735131802,0.00012135505676269531
grid,23,17,0.0,True,0.9344191735131802,0.00012135505676269531
grid,23,18,0.042788066474766184,True,0.9344191735131802,0.00012135505676269531
grid,23,19,0.5970740790099066,True,0.9344191735131802,0.00012135505676269531
grid,23,20,0.24209268802307382,True,0.9344191735131802,0.00012135505676269531
grid,24,1,0.48106023836545386,True,0.48106023836545386,0.0001862049102783203
grid,24,2,0.5742952927809027,True,0.5742952927809027,0.0001862049102783203
grid,24,3,0.0,True,0.5742952927809027,0.0001862049102783203
grid,24,4,0.5056338137073095,True,0.5742952927809027,0.0001862049102783203
grid,24,5,0.8943188524772598,True,0.8943188524772598,0.0001862049102783203
grid,24,6,0.884550944733753,True,0.8943188524772598,0.0001862049102783203
grid,24,7,0.34976497692840497,True,0.8943188524772598,0.0001862049102783203
grid,24,8,0.03332519741807516,True,0.8943188524772598,0.0001862049102783203
grid,24,9,0.819073656138172,True,0.8943188524772598,0.0001862049102783203
grid,24,10,0.02398612100034947,True,0.8943188524772598,0.0001862049102783203
grid,24,11,0.11037334100579466,True,0.8943188524772598,0.0001862049102783203
grid,24,12,0.5970740790099066,True,0.8943188524772598,0.0001862049102783203
grid,24,13,0.0,True,0.8943188524772598,0.0001862049102783203
grid,24,14,0.19857016195433586,True,0.8943188524772598,0.0001862049102783203
grid,24,15,0.10085452363824832,True,0.8943188524772598,0.0001862049102783203
grid,24,16,0.20098632015006584,True,0.8943188524772598,0.0001862049102783203
grid,24,17,0.0,True,0.8943188524772598,0.0001862049102783203
grid,24,18,0.0,True,0.8943188524772598,0.0001862049102783203
grid,24,19,0.24209268802307382,True,0.8943188524772598,0.0001862049102783203
grid,24,20,0.042788066474766184,True,0.8943188524772598,0.0001862049102783203
grid,25,1,0.24209268802307382,True,0.24209268802307382,0.00012731552124023438
grid,25,2,0.0,True,0.24209268802307382,0.00012731552124023438
grid,25,3,0.48106023836545386,True,0.48106023836545386,0.00012731552124023438
grid,25,4,0.07268052678808923,True,0.48106023836545386,0.00012731552124023438
grid,25,5,0.3933680163941773,True,0.48106023836545386,0.00012731552124023438
grid,25,6,0.8943188524772598,True,0.8943188524772598,0.00012731552124023438
grid,25,7,0.3802702098892089,True,0.8943188524772598,0.00012731552124023438
grid,25,8,0.0,True,0.8943188524772598,0.00012731552124023438
grid,25,9,0.5056338137073095,True,0.8943188524772598,0.00012731552124023438
grid,25,10,0.5742952927809027,True,0.8943188524772598,0.00012731552124023438
grid,25,11,0.11037334100579466,True,0.8943188524772598,0.00012731552124023438
grid,25,12,0.884550944733753,True,0.8943188524772598,0.00012731552124023438
grid,25,13,0.03332519741807516,True,0.8943188524772598,0.00012731552124023438
grid,25,14,0.745976870658311,True,0.8943188524772598,0.00012731552124023438
grid,25,15,0.042788066474766184,True,0.8943188524772598,0.00012731552124023438
grid,25,16,0.02398612100034947,True,0.8943188524772598,0.00012731552124023438
grid,25,17,0.0,True,0.8943188524772598,0.00012731552124023438
grid,25,18,0.19857016195433586,True,0.8943188524772598,0.00012731552124023438
grid,25,19,0.10085452363824832,True,0.8943188524772598,0.00012731552124023438
grid,25,20,0.0,True,0.8943188524772598,0.00012731552124023438
grid,26,1,0.042788066474766184,True,0.042788066474766184,0.0001246929168701172
grid,26,2,0.11037334100579466,True,0.11037334100579466,0.0001246929168701172
grid,26,3,0.07268052678808923,True,0.11037334100579466,0.0001246929168701172
grid,26,4,0.0,True,0.11037334100579466,0.0001246929168701172
grid,26,5,0.20098632015006584,True,0.20098632015006584,0.0001246929168701172
grid,26,6,0.34976497692840497,True,0.34976497692840497,0.0001246929168701172
grid,26,7,0.0,True,0.34976497692840497,0.0001246929168701172
grid,26,8,0.0,True,0.34976497692840497,0.0001246929168701172
grid,26,9,0.745976870658311,True,0.745976870658311,0.0001246929168701172
grid,26,10,0.03332519741807516,True,0.745976870658311,0.0001246929168701172
grid,26,11,0.3933680163941773,True,0.745976870658311,0.0001246929168701172
grid,26,12,0.02398612100034947,True,0.745976870658311,0.0001246929168701172
grid,26,13,0.3944693664618778,True,0.745976870658311,0.0001246929168701172
grid,26,14,0.24209268802307382,True,0.745976870658311,0.0001246929168701172
grid,26,15,0.819073656138172,True,0.819073656138172,0.0001246929168701172
grid,26,16,0.19857016195433586,True,0.819073656138172,0.0001246929168701172
grid,26,17,0.0,True,0.819073656138172,0.0001246929168701172
grid,26,18,0.5970740790099066,True,0.819073656138172,0.0001246929168701172
grid,26,19,0.8943188524772598,True,0.8943188524772598,0.0001246929168701172
grid,26,20,0.48106023836545386,True,0.8943188524772598,0.0001246929168701172
grid,27,1,0.24209268802307382,True,0.24209268802307382,0.0001957416534423828
grid,27,2,0.20098632015006584,True,0.24209268802307382,0.0001957416534423828
grid,27,3,0.34976497692840497,True,0.34976497692840497,0.0001957416534423828
grid,27,4,0.02398612100034947,True,0.34976497692840497,0.0001957416534423828
grid,27,5,0.07268052678808923,True,0.34976497692840497,0.0001957416534423828
grid,27,6,0.884550944733753,True,0.884550944733753,0.0001957416534423828
grid,27,7,0.819073656138172,True,0.884550944733753,0.0001957416534423828
grid,27,8,0.3802702098892089,True,0.884550944733753,0.0001957416534423828
grid,27,9,0.8943188524772598,True,0.8943188524772598,0.0001957416534423828
grid,27,10,0.9344191735131802,True,0.9344191735131802,0.0001957416534423828
grid,27,11,0.5742952927809027,True,0.9344191735131802,0.0001957416534423828
grid,27,12,0.11037334100579466,True,0.9344191735131802,0.0001957416534423828
grid,27,13,0.48106023836545386,True,0.9344191735131802,0.0001957416534423828
grid,27,14,0.0,True,0.9344191735131802,0.0001957416534423828
grid,27,15,0.5970740790099066,True,0.9344191735131802,0.0001957416534423828
grid,27,16,0.745976870658311,True,0.9344191735131802,0.0001957416534423828
grid,27,17,0.0,True,0.9344191735131802,0.0001957416534423828
grid,27,18,0.0,True,0.9344191735131802,0.0001957416534423828
grid,27,19,0.19857016195433586,True,0.9344191735131802,0.0001957416534423828
grid,27,20,0.0,True,0.9344191735131802,0.0001957416534423828
grid,28,1,0.10085452363824832,True,0.10085452363824832,0.00013875961303710938
grid,28,2,0.0,True,0.10085452363824832,0.00013875961303710938
grid,28,3,0.819073656138172,True,0.819073656138172,0.00013875961303710938
grid,28,4,0.3802702098892089,True,0.819073656138172,0.00013875961303710938
grid,28,5,0.34976497692840497,True,0.819073656138172,0.00013875961303710938
grid,28,6,0.042788066474766184,True,0.819073656138172,0.00013875961303710938
grid,28,7,0.5742952927809027,True,0.819073656138172,0.00013875961303710938
grid,28,8,0.20098632015006584,True,0.819073656138172,0.00013875961303710938
grid,28,9,0.0,True,0.819073656138172,0.00013875961303710938
grid,28,10,0.884550944733753,True,0.884550944733753,0.00013875961303710938
grid,28,11,0.9344191735131802,True,0.9344191735131802,0.00013875961303710938
grid,28,12,0.3944693664618778,True,0.9344191735131802,0.00013875961303710938
grid,28,13,0.3933680163941773,True,0.9344191735131802,0.00013875961303710938
grid,28,14,0.02398612100034947,True,0.9344191735131802,0.00013875961303710938
grid,28,15,0.07268052678808923,True,0.9344191735131802,0.00013875961303710938
grid,28,16,0.11037334100579466,True,0.9344191735131802,0.00013875961303710938
grid,28,17,0.0,True,0.9344191735131802,0.00013875961303710938
grid,28,18,0.5056338137073095,True,0.9344191735131802,0.00013875961303710938
grid,28,19,0.03332519741807516,True,0.9344191735131802,0.00013875961303710938
grid,28,20,0.8943188524772598,True,0.9344191735131802,0.00013875961303710938
grid,29,1,0.8943188524772598,True,0.8943188524772598,0.00011897087097167969
grid,29,2,0.5970740790099066,True,0.8943188524772598,0.00011897087097167969
grid,29,3,0.0,True,0.8943188524772598,0.00011897087097167969
grid,29,4,0.3802702098892089,True,0.8943188524772598,0.00011897087097167969
grid,29,5,0.48106023836545386,True,0.8943188524772598,0.00011897087097167969
grid,29,6,0.02398612100034947,True,0.8943188524772598,0.00011897087097167969
grid,29,7,0.11037334100579466,True,0.8943188524772598,0.00011897087097167969
grid,29,8,0.5742952927809027,True,0.8943188524772598,0.00011897087097167969
grid,29,9,0.34976497692840497,True,0.8943188524772598,0.00011897087097167969
grid,29,10,0.03332519741807516,True,0.8943188524772598,0.00011897087097167969
grid,29,11,0.0,True,0.8943188524772598,0.00011897087097167969
grid,29,12,0.745976870658311,True,0.8943188524772598,0.00011897087097167969
grid,29,13,0.0,True,0.8943188524772598,0.00011897087097167969
grid,29,14,0.0,True,0.8943188524772598,0.00011897087097167969
grid,29,15,0.884550944733753,True,0.8943188524772598,0.00011897087097167969
grid,29,16,0.24209268802307382,True,0.8943188524772598,0.00011897087097167969
grid,29,17,0.9344191735131802,True,0.9344191735131802,0.00011897087097167969
grid,29,18,0.819073656138172,True,0.9344191735131802,0.00011897087097167969
grid,29,19,0.0,True,0.9344191735131802,0.00011897087097167969
grid,29,20,0.3933680163941773,True,0.9344191735131802,0.00011897087097167969
lhs,0,1,0.34512684885907396,True,0.34512684885907396,0.0002868175506591797
lhs,0,2,0.0,True,0.34512684885907396,0.0002868175506591797
lhs,0,3,0.0042166697343475334,True,0.34512684885907396,0.0002868175506591797
lhs,0,4,0.20557954332770895,True,0.34512684885907396,0.0002868175506591797
lhs,0,5,0.17343334029813628,True,0.34512684885907396,0.0002868175506591797
lhs,0,6,0.5595435307536696,True,0.5595435307536696,0.0002868175506591797
lhs,0,7,0.4565550960689898,True,0.5595435307536696,0.0002868175506591797
lhs,0,8,0.7191711931358234,True,0.7191711931358234,0.0002868175506591797
lhs,0,9,0.466886545681564,True,0.7191711931358234,0.0002868175506591797
lhs,0,10,0.0,True,0.7191711931358234,0.0002868175506591797
lhs,0,11,0.1249965992578228,True,0.7191711931358234,0.0002868175506591797
lhs,0,12,0.3584466121321598,True,0.7191711931358234,0.0002868175506591797
lhs,0,13,0.23371257415173147,True,0.7191711931358234,0.0002868175506591797
lhs,0,14,0.3385149256818142,True,0.7191711931358234,0.0002868175506591797
lhs,0,15,0.16376102857716662,True,0.7191711931358234,0.0002868175506591797
lhs,0,16,0.6557077115003298,True,0.7191711931358234,0.0002868175506591797
lhs,0,17,0.22687475482313402,True,0.7191711931358234,0.0002868175506591797
lhs,0,18,0.8691683927163507,True,0.8691683927163507,0.0002868175506591797
lhs,0,19,0.5303608628493865,True,0.8691683927163507,0.0002868175506591797
lhs,0,20,0.6547333934706473,True,0.8691683927163507,0.0002868175506591797
lhs,1,1,0.5096886799582059,True,0.5096886799582059,0.00020313262939453125
lhs,1,2,0.2719504304365402,True,0.5096886799582059,0.00020313262939453125
lhs,1,3,0.5417961650090649,True,0.5417961650090649,0.00020313262939453125
lhs,1,4,0.877729975833321,True,0.877729975833321,0.00020313262939453125
lhs,1,5,0.3214531582384412,True,0.877729975833321,0.00020313262939453125
lhs,1,6,0.47188044534273343,True,0.877729975833321,0.00020313262939453125
lhs,1,7,0.6751366737098328,True,0.877729975833321,0.00020313262939453125
lhs,1,8,0.09103215693473454,True,0.877729975833321,0.00020313262939453125
lhs,1,9,0.37162654234002535,True,0.877729975833321,0.00020313262939453125
lhs,1,10,0.24231414372156157,True,0.877729975833321,0.00020313262939453125
lhs,1,11,0.7571625352831451,True,0.877729975833321,0.00020313262939453125
lhs,1,12,0.10429554541910868,True,0.877729975833321,0.00020313262939453125
lhs,1,13,0.545290969675978,True,0.877729975833321,0.00020313262939453125
lhs,1,14,0.07159485610441041,True,0.877729975833321,0.00020313262939453125
lhs,1,15,0.16033783740418506,True,0.877729975833321,0.00020313262939453125
lhs,1,16,0.16497306866712846,True,0.877729975833321,0.00020313262939453125
lhs,1,17,0.0,True,0.877729975833321,0.00020313262939453125
lhs,1,18,0.29168750974008784,True,0.877729975833321,0.00020313262939453125
lhs,1,19,0.17153891859829068,True,0.877729975833321,0.00020313262939453125
lhs,1,20,0.38619030269801674,True,0.877729975833321,0.00020313262939453125
lhs,2,1,0.8993235056411311,True,0.8993235056411311,0.0001823902130126953
lhs,2,2,0.30539388154966185,True,0.8993235056411311,0.0001823902130126953
lhs,2,3,0.7492522610817293,True,0.8993235056411311,0.0001823902130126953
lhs,2,4,0.22824226509774576,True,0.8993235056411311,0.0001823902130126953
