strategy,seed,iteration,true_objective,is_feasible,best_feasible_so_far,wall_clock_seconds
grid,24,7,0.6376677104166588,True,0.6376677104166588,7.963180541992188e-05
grid,24,8,0.8112925830484462,False,0.6376677104166588,7.963180541992188e-05
grid,24,9,0.7787510327774881,True,0.7787510327774881,7.963180541992188e-05
grid,24,10,0.08058171091468866,True,0.7787510327774881,7.963180541992188e-05
grid,24,11,0.8254534178018293,False,0.7787510327774881,7.963180541992188e-05
grid,24,12,0.8289415063592873,False,0.7787510327774881,7.963180541992188e-05
grid,24,13,0.8873518437535826,False,0.7787510327774881,7.963180541992188e-05
grid,24,14,0.4879811906449337,True,0.7787510327774881,7.963180541992188e-05
grid,24,15,0.6770773851447954,True,0.7787510327774881,7.963180541992188e-05
grid,24,16,0.7613218631095914,False,0.7787510327774881,7.963180541992188e-05
grid,24,17,0.6877640479352383,False,0.7787510327774881,7.963180541992188e-05
grid,24,18,0.8752718155922726,False,0.7787510327774881,7.963180541992188e-05
grid,24,19,0.8644891987719807,False,0.7787510327774881,7.963180541992188e-05
grid,24,20,0.6558969880975829,True,0.7787510327774881,7.963180541992188e-05
grid,24,21,0.4935968854750766,False,0.7787510327774881,7.963180541992188e-05
grid,24,22,0.7975134266587158,False,0.7787510327774881,7.963180541992188e-05
grid,24,23,0.07379670673046333,True,0.7787510327774881,7.963180541992188e-05
grid,24,24,0.7947359888453608,True,0.7947359888453608,7.963180541992188e-05
grid,24,25,0.8150002351058835,False,0.7947359888453608,7.963180541992188e-05
grid,25,1,0.7947359888453608,True,0.7947359888453608,8.177757263183594e-05
grid,25,2,0.2328895566540137,True,0.7947359888453608,8.177757263183594e-05
grid,25,3,0.6824998073361148,False,0.7947359888453608,8.177757263183594e-05
grid,25,4,0.4879811906449337,True,0.7947359888453608,8.177757263183594e-05
grid,25,5,0.6609506089296316,False,0.7947359888453608,8.177757263183594e-05
grid,25,6,0.0383120031973369,True,0.7947359888453608,8.177757263183594e-05
grid,25,7,0.07379670673046333,True,0.7947359888453608,8.177757263183594e-05
grid,25,8,0.4935968854750766,False,0.7947359888453608,8.177757263183594e-05
grid,25,9,0.8752718155922726,False,0.7947359888453608,8.177757263183594e-05
grid,25,10,0.6558969880975829,True,0.7947359888453608,8.177757263183594e-05
grid,25,11,0.6376677104166588,True,0.7947359888453608,8.177757263183594e-05
grid,25,12,0.8254534178018293,False,0.7947359888453608,8.177757263183594e-05
grid,25,13,0.8112925830484462,False,0.7947359888453608,8.177757263183594e-05
grid,25,14,0.7787510327774881,True,0.7947359888453608,8.177757263183594e-05
grid,25,15,0.8965330064986857,False,0.7947359888453608,8.177757263183594e-05
grid,25,16,0.08058171091468866,True,0.7947359888453608,8.177757263183594e-05
grid,25,17,0.6877640479352383,False,0.7947359888453608,8.177757263183594e-05
grid,25,18,0.8289415063592873,False,0.7947359888453608,8.177757263183594e-05
grid,25,19,0.7613218631095914,False,0.7947359888453608,8.177757263183594e-05
grid,25,20,0.7975134266587158,False,0.7947359888453608,8.177757263183594e-05
grid,25,21,0.8150002351058835,False,0.7947359888453608,8.177757263183594e-05
grid,25,22,0.40044552711121406,True,0.7947359888453608,8.177757263183594e-05
grid,25,23,0.6819707702365867,False,0.7947359888453608,8.177757263183594e-05
grid,25,24,0.6770773851447954,True,0.7947359888453608,8.177757263183594e-05
grid,25,25,0.37779467819658014,True,0.7947359888453608,8.177757263183594e-05
grid,26,1,0.07379670673046333,True,0.07379670673046333,7.486343383789062e-05
grid,26,2,0.7613218631095914,False,0.07379670673046333,7.486343383789062e-05
grid,26,3,0.7947359888453608,True,0.7947359888453608,7.486343383789062e-05
grid,26,4,0.8965330064986857,False,0.7947359888453608,7.486343383789062e-05
grid,26,5,0.6609506089296316,False,0.7947359888453608,7.486343383789062e-05
grid,26,6,0.08058171091468866,True,0.7947359888453608,7.486343383789062e-05
grid,26,7,0.8254534178018293,False,0.7947359888453608,7.486343383789062e-05
grid,26,8,0.8150002351058835,False,0.7947359888453608,7.486343383789062e-05
grid,26,9,0.6558969880975829,True,0.7947359888453608,7.486343383789062e-05
grid,26,10,0.7787510327774881,True,0.7947359888453608,7.486343383789062e-05
grid,26,11,0.4935968854750766,False,0.7947359888453608,7.486343383789062e-05
grid,26,12,0.0383120031973369,True,0.7947359888453608,7.486343383789062e-05
grid,26,13,0.37779467819658014,True,0.7947359888453608,7.486343383789062e-05
grid,26,14,0.6819707702365867,False,0.7947359888453608,7.486343383789062e-05
grid,26,15,0.8752718155922726,False,0.7947359888453608,7.486343383789062e-05
grid,26,16,0.6824998073361148,False,0.7947359888453608,7.486343383789062e-05
grid,26,17,0.2328895566540137,True,0.7947359888453608,7.486343383789062e-05
grid,26,18,0.6770773851447954,True,0.7947359888453608,7.486343383789062e-05
grid,26,19,0.8112925830484462,False,0.7947359888453608,7.486343383789062e-05
grid,26,20,0.40044552711121406,True,0.7947359888453608,7.486343383789062e-05
grid,26,21,0.6376677104166588,True,0.7947359888453608,7.486343383789062e-05
grid,26,22,0.4879811906449337,True,0.7947359888453608,7.486343383789062e-05
grid,26,23,0.8644891987719807,False,0.7947359888453608,7.486343383789062e-05
grid,26,24,0.6877640479352383,False,0.7947359888453608,7.486343383789062e-05
grid,26,25,0.8289415063592873,False,0.7947359888453608,7.486343383789062e-05
grid,27,1,0.37779467819658014,True,0.37779467819658014,8.392333984375e-05
grid,27,2,0.4935968854750766,False,0.37779467819658014,8.392333984375e-05
grid,27,3,0.08058171091468866,True,0.37779467819658014,8.392333984375e-05
grid,27,4,0.6770773851447954,True,0.6770773851447954,8.392333984375e-05
grid,27,5,0.8150002351058835,False,0.6770773851447954,8.392333984375e-05
grid,27,6,0.6609506089296316,False,0.6770773851447954,8.392333984375e-05
grid,27,7,0.6819707702365867,False,0.6770773851447954,8.392333984375e-05
grid,27,8,0.40044552711121406,True,0.6770773851447954,8.392333984375e-05
grid,27,9,0.7787510327774881,True,0.7787510327774881,8.392333984375e-05
grid,27,10,0.7975134266587158,False,0.7787510327774881,8.392333984375e-05
grid,27,11,0.8873518437535826,False,0.7787510327774881,8.392333984375e-05
grid,27,12,0.8644891987719807,False,0.7787510327774881,8.392333984375e-05
grid,27,13,0.8965330064986857,False,0.7787510327774881,8.392333984375e-05
grid,27,14,0.4879811906449337,True,0.7787510327774881,8.392333984375e-05
grid,27,15,0.6376677104166588,True,0.7787510327774881,8.392333984375e-05
grid,27,16,0.7613218631095914,False,0.7787510327774881,8.392333984375e-05
grid,27,17,0.8752718155922726,False,0.7787510327774881,8.392333984375e-05
grid,27,18,0.6558969880975829,True,0.7787510327774881,8.392333984375e-05
grid,27,19,0.6824998073361148,False,0.7787510327774881,8.392333984375e-05
grid,27,20,0.6877640479352383,False,0.7787510327774881,8.392333984375e-05
grid,27,21,0.7947359888453608,True,0.7947359888453608,8.392333984375e-05
grid,27,22,0.07379670673046333,True,0.7947359888453608,8.392333984375e-05
grid,27,23,0.8112925830484462,False,0.7947359888453608,8.392333984375e-05
grid,27,24,0.0383120031973369,True,0.7947359888453608,8.392333984375e-05
grid,27,25,0.2328895566540137,True,0.7947359888453608,8.392333984375e-05
grid,28,1,0.6819707702365867,False,,8.344650268554688e-05
grid,28,2,0.8873518437535826,False,,8.344650268554688e-05
grid,28,3,0.8254534178018293,False,,8.344650268554688e-05
grid,28,4,0.7613218631095914,False,,8.344650268554688e-05
grid,28,5,0.8752718155922726,False,,8.344650268554688e-05
grid,28,6,0.4935968854750766,False,,8.344650268554688e-05
grid,28,7,0.6558969880975829,True,0.6558969880975829,8.344650268554688e-05
grid,28,8,0.7787510327774881,True,0.7787510327774881,8.344650268554688e-05
grid,28,9,0.6877640479352383,False,0.7787510327774881,8.344650268554688e-05
grid,28,10,0.6609506089296316,False,0.7787510327774881,8.344650268554688e-05
grid,28,11,0.07379670673046333,True,0.7787510327774881,8.344650268554688e-05
grid,28,12,0.8644891987719807,False,0.7787510327774881,8.344650268554688e-05
grid,28,13,0.37779467819658014,True,0.7787510327774881,8.344650268554688e-05
grid,28,14,0.8965330064986857,False,0.7787510327774881,8.344650268554688e-05
grid,28,15,0.0383120031973369,True,0.7787510327774881,8.344650268554688e-05
grid,28,16,0.6824998073361148,False,0.7787510327774881,8.344650268554688e-05
grid,28,17,0.8150002351058835,False,0.7787510327774881,8.344650268554688e-05
grid,28,18,0.40044552711121406,True,0.7787510327774881,8.344650268554688e-05
grid,28,19,0.7947359888453608,True,0.7947359888453608,8.344650268554688e-05
grid,28,20,0.7975134266587158,False,0.7947359888453608,8.344650268554688e-05
grid,28,21,0.8289415063592873,False,0.7947359888453608,8.344650268554688e-05
grid,28,22,0.6376677104166588,True,0.7947359888453608,8.344650268554688e-05
grid,28,23,0.4879811906449337,True,0.7947359888453608,8.344650268554688e-05
grid,28,24,0.6770773851447954,True,0.7947359888453608,8.344650268554688e-05
grid,28,25,0.8112925830484462,False,0.7947359888453608,8.344650268554688e-05
grid,29,1,0.8644891987719807,False,,7.653236389160156e-05
grid,29,2,0.6877640479352383,False,,7.653236389160156e-05
grid,29,3,0.8965330064986857,False,,7.653236389160156e-05
grid,29,4,0.6609506089296316,False,,7.653236389160156e-05
grid,29,5,0.8112925830484462,False,,7.653236389160156e-05
grid,29,6,0.40044552711121406,True,0.40044552711121406,7.653236389160156e-05
grid,29,7,0.8150002351058835,False,0.40044552711121406,7.653236389160156e-05
grid,29,8,0.6819707702365867,False,0.40044552711121406,7.653236389160156e-05
grid,29,9,0.6376677104166588,True,0.6376677104166588,7.653236389160156e-05
grid,29,10,0.07379670673046333,True,0.6376677104166588,7.653236389160156e-05
grid,29,11,0.7613218631095914,False,0.6376677104166588,7.653236389160156e-05
grid,29,12,0.7787510327774881,True,0.7787510327774881,7.653236389160156e-05
grid,29,13,0.08058171091468866,True,0.7787510327774881,7.653236389160156e-05
grid,29,14,0.4935968854750766,False,0.7787510327774881,7.653236389160156e-05
grid,29,15,0.6770773851447954,True,0.7787510327774881,7.653236389160156e-05
grid,29,16,0.8752718155922726,False,0.7787510327774881,7.653236389160156e-05
grid,29,17,0.8873518437535826,False,0.7787510327774881,7.653236389160156e-05
grid,29,18,0.0383120031973369,True,0.7787510327774881,7.653236389160156e-05
grid,29,19,0.4879811906449337,True,0.7787510327774881,7.653236389160156e-05
grid,29,20,0.2328895566540137,True,0.7787510327774881,7.653236389160156e-05
grid,29,21,0.7975134266587158,False,0.7787510327774881,7.653236389160156e-05
grid,29,22,0.8254534178018293,False,0.7787510327774881,7.653236389160156e-05
grid,29,23,0.6824998073361148,False,0.7787510327774881,7.653236389160156e-05
grid,29,24,0.6558969880975829,True,0.7787510327774881,7.653236389160156e-05
grid,29,25,0.8289415063592873,False,0.7787510327774881,7.653236389160156e-05
grid,30,1,0.7787510327774881,True,0.7787510327774881,7.557868957519531e-05
grid,30,2,0.4935968854750766,False,0.7787510327774881,7.557868957519531e-05
grid,30,3,0.6558969880975829,True,0.7787510327774881,7.557868957519531e-05
grid,30,4,0.6819707702365867,False,0.7787510327774881,7.557868957519531e-05
grid,30,5,0.0383120031973369,True,0.7787510327774881,7.557868957519531e-05
grid,30,6,0.6609506089296316,False,0.7787510327774881,7.557868957519531e-05
grid,30,7,0.2328895566540137,True,0.7787510327774881,7.557868957519531e-05
grid,30,8,0.6376677104166588,True,0.7787510327774881,7.557868957519531e-05
grid,30,9,0.4879811906449337,True,0.7787510327774881,7.557868957519531e-05
grid,30,10,0.8752718155922726,False,0.7787510327774881,7.557868957519531e-05
grid,30,11,0.40044552711121406,True,0.7787510327774881,7.557868957519531e-05
grid,30,12,0.6824998073361148,False,0.7787510327774881,7.557868957519531e-05
grid,30,13,0.8254534178018293,False,0.7787510327774881,7.557868957519531e-05
grid,30,14,0.8150002351058835,False,0.7787510327774881,7.557868957519531e-05
grid,30,15,0.8644891987719807,False,0.7787510327774881,7.557868957519531e-05
grid,30,16,0.08058171091468866,True,0.7787510327774881,7.557868957519531e-05
grid,30,17,0.8112925830484462,False,0.7787510327774881,7.557868957519531e-05
grid,30,18,0.7975134266587158,False,0.7787510327774881,7.557868957519531e-05
grid,30,19,0.8873518437535826,False,0.7787510327774881,7.557868957519531e-05
grid,30,20,0.8289415063592873,False,0.7787510327774881,7.557868957519531e-05
grid,30,21,0.7613218631095914,False,0.7787510327774881,7.557868957519531e-05
grid,30,22,0.6770773851447954,True,0.7787510327774881,7.557868957519531e-05
grid,30,23,0.37779467819658014,True,0.7787510327774881,7.557868957519531e-05
grid,30,24,0.07379670673046333,True,0.7787510327774881,7.557868957519531e-05
grid,30,25,0.6877640479352383,False,0.7787510327774881,7.557868957519531e-05
grid,31,1,0.8873518437535826,False,,6.937980651855469e-05
grid,31,2,0.8150002351058835,False,,6.937980651855469e-05
grid,31,3,0.8254534178018293,False,,6.937980651855469e-05
grid,31,4,0.8752718155922726,False,,6.937980651855469e-05
grid,31,5,0.2328895566540137,True,0.2328895566540137,6.937980651855469e-05
grid,31,6,0.6819707702365867,False,0.2328895566540137,6.937980651855469e-05
grid,31,7,0.0383120031973369,True,0.2328895566540137,6.937980651855469e-05
grid,31,8,0.6376677104166588,True,0.6376677104166588,6.937980651855469e-05
grid,31,9,0.8644891987719807,False,0.6376677104166588,6.937980651855469e-05
grid,31,10,0.7613218631095914,False,0.6376677104166588,6.937980651855469e-05
grid,31,11,0.8289415063592873,False,0.6376677104166588,6.937980651855469e-05
grid,31,12,0.8112925830484462,False,0.6376677104166588,6.937980651855469e-05
grid,31,13,0.8965330064986857,False,0.6376677104166588,6.937980651855469e-05
grid,31,14,0.7947359888453608,True,0.7947359888453608,6.937980651855469e-05
grid,31,15,0.4935968854750766,False,0.7947359888453608,6.937980651855469e-05
grid,31,16,0.07379670673046333,True,0.7947359888453608,6.937980651855469e-05
grid,31,17,0.6877640479352383,False,0.7947359888453608,6.937980651855469e-05
grid,31,18,0.40044552711121406,True,0.7947359888453608,6.937980651855469e-05
grid,31,19,0.4879811906449337,True,0.7947359888453608,6.937980651855469e-05
grid,31,20,0.7975134266587158,False,0.7947359888453608,6.937980651855469e-05
grid,31,21,0.37779467819658014,True,0.7947359888453608,6.937980651855469e-05
grid,31,22,0.6770773851447954,True,0.7947359888453608,6.937980651855469e-05
grid,31,23,0.6558969880975829,True,0.7947359888453608,6.937980651855469e-05
grid,31,24,0.08058171091468866,True,0.7947359888453608,6.937980651855469e-05
grid,31,25,0.6609506089296316,False,0.7947359888453608,6.937980651855469e-05
grid,32,1,0.4879811906449337,True,0.4879811906449337,6.890296936035156e-05
grid,32,2,0.2328895566540137,True,0.4879811906449337,6.890296936035156e-05
grid,32,3,0.6824998073361148,False,0.4879811906449337,6.890296936035156e-05
grid,32,4,0.6877640479352383,False,0.4879811906449337,6.890296936035156e-05
grid,32,5,0.8752718155922726,False,0.4879811906449337,6.890296936035156e-05
grid,32,6,0.6376677104166588,True,0.6376677104166588,6.890296936035156e-05
grid,32,7,0.4935968854750766,False,0.6376677104166588,6.890296936035156e-05
grid,32,8,0.40044552711121406,True,0.6376677104166588,6.890296936035156e-05
grid,32,9,0.7787510327774881,True,0.7787510327774881,6.890296936035156e-05
grid,32,10,0.7975134266587158,False,0.7787510327774881,6.890296936035156e-05
grid,32,11,0.8873518437535826,False,0.7787510327774881,6.890296936035156e-05
grid,32,12,0.8644891987719807,False,0.7787510327774881,6.890296936035156e-05
grid,32,13,0.08058171091468866,True,0.7787510327774881,6.890296936035156e-05
grid,32,14,0.8289415063592873,False,0.7787510327774881,6.890296936035156e-05
grid,32,15,0.6558969880975829,True,0.7787510327774881,6.890296936035156e-05
grid,32,16,0.6609506089296316,False,0.7787510327774881,6.890296936035156e-05
grid,32,17,0.8150002351058835,False,0.7787510327774881,6.890296936035156e-05
grid,32,18,0.6819707702365867,False,0.7787510327774881,6.890296936035156e-05
grid,32,19,0.7613218631095914,False,0.7787510327774881,6.890296936035156e-05
grid,32,20,0.0383120031973369,True,0.7787510327774881,6.890296936035156e-05
grid,32,21,0.8254534178018293,False,0.7787510327774881,6.890296936035156e-05
grid,32,22,0.37779467819658014,True,0.7787510327774881,6.890296936035156e-05
grid,32,23,0.8112925830484462,False,0.7787510327774881,6.890296936035156e-05
grid,32,24,0.7947359888453608,True,0.7947359888453608,6.890296936035156e-05
grid,32,25,0.8965330064986857,False,0.7947359888453608,6.890296936035156e-05
grid,33,1,0.8965330064986857,False,,7.677078247070312e-05
grid,33,2,0.7787510327774881,True,0.7787510327774881,7.677078247070312e-05
grid,33,3,0.6877640479352383,False,0.7787510327774881,7.677078247070312e-05
grid,33,4,0.6609506089296316,False,0.7787510327774881,7.677078247070312e-05
